id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W001,W001,412,Peat Bogs,0.86,"The locality explicitly describes a moor (Hochmoorrest = raised bog remnant) and the shore (Ufer) of a ditch/side channel (Ausstich), which is characteristic of peat bog/wet bog habitat.","Top N: 1

Locality: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.
Species: Lophozia capitata
Family: Lophoziaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality explicitly describes a moor (Hochmoorrest = raised bog remnant) and the shore (Ufer) of a ditch/side channel (Ausstich), which is characteristic of peat bog/wet bog habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.86}]",1951,125,1792,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,0,4,boundary_candidate
W002,W002,211,Non-Irrigated Arable Land,0.78,Locality explicitly mentions 'Acker' (arable fields) and 'Krautfluren' along a roadside; this best fits non-irrigated arable land rather than forest or urban classes.,"Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.
Species: Alnus glutinosa
Family: Betulaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality explicitly mentions 'Acker' (arable fields) and 'Krautfluren' along a roadside; this best fits non-irrigated arable land rather than forest or urban classes."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.78}]",1978,129,0,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,0,4,boundary_candidate
W003,W003,412,Peat Bogs,0.78,"The locality explicitly refers to a moor (Moor) with wet conditions and Carex remains along a moor-dam/ruderal edge, consistent with peat bog/wet mire habitat.","Top N: 1

Locality: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.
Species: Bryum cirrhatum
Family: Bryaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality explicitly refers to a moor (Moor) with wet conditions and Carex remains along a moor-dam/ruderal edge, consistent with peat bog/wet mire habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.78}]",1953,123,1792,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,0,4,boundary_candidate
W004,W004,311,Broadleaved Forest,0.86,Locality describes a 'Laubwaldhain' (broadleaved woodland patch) in a forest stand; species is consistent but habitat description is more diagnostic.,"Top N: 1

Habitat and ecology: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.
Species: Galeobdolon argentatum
Family: Lamiaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality describes a 'Laubwaldhain' (broadleaved woodland patch) in a forest stand; species is consistent but habitat description is more diagnostic."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86}]",1943,108,0,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,0,4,boundary_candidate
W005,W005,324,Transitional Woodland Scrub,0.22,"Locality text only indicates a forest edge near Frechetsfeld without diagnostic habitat details; best generic physical guess is sparsely vegetated/open rocky ground is not supported, so choose a low-confidence broad natural vegetation class—here transitional woodland scrub as a plausible forest-edge habitat.","Top N: 1

Locality: Waldrand S Frechetsfeld, TK 6535/41.
Species: Sorbus schwarziana
Family: Rosaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality text only indicates a forest edge near Frechetsfeld without diagnostic habitat details; best generic physical guess is sparsely vegetated/open rocky ground is not supported, so choose a low-confidence broad natural vegetation class—here transitional woodland scrub as a plausible forest-edge habitat.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1919,133,1792,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,0,4,boundary_candidate
W006,W006,324,Transitional Woodland Scrub,0.52,The locality describes a riverbank slope (Böschung am Ufer der Kollau) with deciduous tree/shrub vegetation; this best fits a natural riparian/wooded transition rather than open water or cropland.,"Top N: 1

Habitat and ecology: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.
Species: Muscari botryoides
Family: Asparagaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality describes a riverbank slope (Böschung am Ufer der Kollau) with deciduous tree/shrub vegetation; this best fits a natural riparian/wooded transition rather than open water or cropland.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.52}]",1948,132,0,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,0,4,boundary_candidate
W007,W007,311,Broadleaved Forest,0.86,Locality describes a deciduous forest stand (Laubwaldbestand) along a forest path near a parking area; Carex alba is consistent with forest understory but the habitat description is diagnostic for broadleaved woodland.,"Top N: 1

Habitat and ecology: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.
Species: Carex alba
Family: Cyperaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality describes a deciduous forest stand (Laubwaldbestand) along a forest path near a parking area; Carex alba is consistent with forest understory but the habitat description is diagnostic for broadleaved woodland.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86}]",1936,128,1792,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,0,4,boundary_candidate
W008,W008,321,Natural Grassland,0.78,"The locality explicitly mentions Kalkmagerrasen (calcareous dry grassland), which best corresponds to natural grassland rather than arable, scrub, or forest.","Top N: 1

Habitat and ecology: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.
Species: Koeleria pyramidata pyramidata
Family: Poaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality explicitly mentions Kalkmagerrasen (calcareous dry grassland), which best corresponds to natural grassland rather than arable, scrub, or forest.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}]",1931,118,1792,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,0,4,boundary_candidate
W009,W009,333,Sparsely Vegetated Areas,0.62,The locality describes dry grassland (Gipstrockenrasen) with sparse/loose tree cover; this best fits sparsely vegetated/open ground rather than dense grassland or forest.,"Top N: 1

Habitat and ecology: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.
Species: Galatella linosyris
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality describes dry grassland (Gipstrockenrasen) with sparse/loose tree cover; this best fits sparsely vegetated/open ground rather than dense grassland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1947,129,1792,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,4,boundary_candidate
W010,W010,231,Pastures and Meadows,0.72,"The locality mentions 'Lange-Damm-Wiesen' (meadow/wet meadow along a dam/embankment), which strongly suggests grassland/wet grassland habitat rather than arable or forest; the fungus species is not used because it can occur on various substrates.","Top N: 1

Locality: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen
Species: Chlorociboria aeruginascens
Family: Chlorociboriaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality mentions 'Lange-Damm-Wiesen' (meadow/wet meadow along a dam/embankment), which strongly suggests grassland/wet grassland habitat rather than arable or forest; the fungus species is not used because it can occur on various substrates."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.72}]",1938,147,1792,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,0,4,boundary_candidate
