id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W001,W001,412,Peat Bogs,0.93,"Text explicitly mentions a Hochmoorrest (raised bog remnant) and a moor area, which is diagnostic for peat bog habitat.","Top N: 3

Locality: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.
Species: Lophozia capitata
Family: Lophoziaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Text explicitly mentions a Hochmoorrest (raised bog remnant) and a moor area, which is diagnostic for peat bog habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.93}, {'reason': 'The locality also describes the moor as having an Ufer (shore/edge) of an Ausstich (cut/ditch/borrow pit), implying wetland water margins consistent with marsh/wetland conditions.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}, {'reason': 'A moor/peatland can include patches of sparsely vegetated ground or open bog surfaces; however, the text does not explicitly state bare ground, so this is a weaker fit.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1951,280,0,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,0,5,boundary_candidate
W002,W002,211,Non-Irrigated Arable Land,0.78,"Locality explicitly mentions 'Acker' (arable fields) and 'Krautfluren' (herbaceous field margins/plots), consistent with non-irrigated cropland.","Top N: 3

Locality: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.
Species: Alnus glutinosa
Family: Betulaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly mentions 'Acker' (arable fields) and 'Krautfluren' (herbaceous field margins/plots), consistent with non-irrigated cropland."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.78}, {'reason': ""The description includes 'Straßenrand' (roadside edge), which often corresponds to herbaceous/mosaic agricultural margins; could fit mixed cultivation patterns rather than uniform cropland."", 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.45}, {'reason': 'Alnus glutinosa (black alder) is typically associated with wet/streamside or waterlogged habitats; however, the locality is primarily arable/field margins, so this is a weaker inference toward wetland-adjacent land cover.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.22}]",1978,293,0,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,0,5,boundary_candidate
W003,W003,412,Peat Bogs,0.78,"Explicitly mentions a moor (Moor) and wet ground with Carex remains at the edge of a moor ditch (Moordammes), consistent with peat bog/wetland habitat.","Top N: 3

Locality: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.
Species: Bryum cirrhatum
Family: Bryaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Explicitly mentions a moor (Moor) and wet ground with Carex remains at the edge of a moor ditch (Moordammes), consistent with peat bog/wetland habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.78}, {'reason': 'The site is described as very wet and moor-like with Carex (sedges) and waterlogged conditions; could also fit general marsh/wetland cover.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}, {'reason': 'Ruderal edge vegetation on wet ground near a moor ditch suggests disturbed, sparsely vegetated/open wet margins could occur, but this is less diagnostic than peat bog/marsh.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1953,283,0,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,0,5,boundary_candidate
W004,W004,311,Broadleaved Forest,0.9,Locality explicitly describes a 'Laubwaldhain' (broadleaved woodland/deciduous forest) within a forest patch.,"Top N: 3

Habitat and ecology: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.
Species: Galeobdolon argentatum
Family: Lamiaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly describes a 'Laubwaldhain' (broadleaved woodland/deciduous forest) within a forest patch."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.9}, {'reason': 'If the woodland is mixed in composition (broadleaf + conifer), it could fit mixed forest; species presence is not diagnostic for land cover here.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.45}, {'reason': ""A forest patch could in some cases be dominated by conifers, though 'Laubwald' (broadleaf) argues against this."", 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.2}]",1943,236,0,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,0,5,boundary_candidate
W005,W005,324,Transitional Woodland Scrub,0.42,“Waldrand” (forest edge) indicates woodland bordering open ground; Sorbus species are consistent with forest/woodland habitats but the exact forest type is not specified.,"Top N: 3

Locality: Waldrand S Frechetsfeld, TK 6535/41.
Species: Sorbus schwarziana
Family: Rosaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Waldrand” (forest edge) indicates woodland bordering open ground; Sorbus species are consistent with forest/woodland habitats but the exact forest type is not specified.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.42}, {'reason': 'Forest-edge habitat can also correspond to broadleaved woodland in Central Europe; no conifer/deciduous distinction is given.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.38}, {'reason': 'If the forest edge is more open/grass-dominated or includes semi-natural ground at the boundary, natural grassland is a plausible alternative, though not strongly supported by the text.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.2}]",1919,254,1792,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,0,5,boundary_candidate
W006,W006,511,Water Courses,0.55,"Described as a riverbank slope (Böschung am Ufer der Kollau) with deciduous tree cover (Laubgehölz), consistent with riparian vegetation along a water course.","Top N: 3

Habitat and ecology: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.
Species: Muscari botryoides
Family: Asparagaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Described as a riverbank slope (Böschung am Ufer der Kollau) with deciduous tree cover (Laubgehölz), consistent with riparian vegetation along a water course.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.55}, {'reason': 'Riparian slope under deciduous broadleaf vegetation suggests nearby broadleaved woodland/trees rather than open ground or cropland.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.45}, {'reason': 'A bank slope with vegetation could also be transitional scrub/woodland regrowth along the water edge, though this is less explicitly stated than broadleaved trees.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.25}]",1948,251,1792,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,0,5,boundary_candidate
W007,W007,311,Broadleaved Forest,0.86,Locality describes a forest path (Waldweg) near a parking area with a slope (Böschung) within a broadleaved woodland stand (Laubwaldbestand).,"Top N: 3

Habitat and ecology: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.
Species: Carex alba
Family: Cyperaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality describes a forest path (Waldweg) near a parking area with a slope (Böschung) within a broadleaved woodland stand (Laubwaldbestand).', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86}, {'reason': 'The habitat is woodland with a slope and understory vegetation; if the stand is mixed or includes conifers, it could fit mixed forest, though the text specifically says Laubwaldbestand (broadleaved).', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.35}, {'reason': 'A forest edge or scrubby transition on a slope could occur near a path, but the description is primarily broadleaved forest rather than scrub.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.18}]",1936,264,1792,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,0,5,boundary_candidate
W008,W008,321,Natural Grassland,0.78,Kalkmagerrasen (calcareous dry grassland) corresponds best to natural grassland rather than arable or scrub/forest.,"Top N: 3

Habitat and ecology: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.
Species: Koeleria pyramidata pyramidata
Family: Poaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Kalkmagerrasen (calcareous dry grassland) corresponds best to natural grassland rather than arable or scrub/forest.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}, {'reason': 'The locality mentions a large open area (Brennenfläche) with calcareous grassland; if the site is more sparsely vegetated/open ground than typical grassland, it could fit sparsely vegetated areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.35}, {'reason': 'If the calcareous grassland is on rocky outcrops or very shallow soils over limestone, bare rock could occur within the same area mosaic.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.18}]",1931,279,1792,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,0,5,boundary_candidate
W009,W009,321,Natural Grassland,0.78,“Gipstrockenrasen” indicates dry grassland on gypsum/rocky substrate; sparse tree cover suggests grassland rather than forest or scrub.,"Top N: 3

Habitat and ecology: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.
Species: Galatella linosyris
Family: Asteraceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Gipstrockenrasen” indicates dry grassland on gypsum/rocky substrate; sparse tree cover suggests grassland rather than forest or scrub.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}, {'reason': 'The site is described as a “Kuppenbereich” with dry, open conditions; if the vegetation is very sparse/pioneer-like on exposed ground, it could fit sparsely vegetated areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.32}, {'reason': 'A “lockerem Baumbestand” (loose tree stand) could imply transitional woodland-scrub/woodland regrowth if the tree cover is more substantial than typical grassland.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1947,278,1792,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,5,boundary_candidate
W010,W010,231,Pastures and Meadows,0.62,"“Lange-Damm-Wiesen” indicates meadow/wet meadow along a dike (“Damm”), consistent with permanent grassland in wet conditions rather than open water or forest.","Top N: 3

Locality: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen
Species: Chlorociboria aeruginascens
Family: Chlorociboriaceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Lange-Damm-Wiesen” indicates meadow/wet meadow along a dike (“Damm”), consistent with permanent grassland in wet conditions rather than open water or forest.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}, {'reason': 'The term “Wiesen” and the presence of a “Damm” can also fit marshy/waterlogged grassland margins, which are closer to marshes than dry cropland.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.38}, {'reason': 'The locality is a specific named path/route (“Bohlenweg” = boardwalk), which is often used over wet ground; however, the text does not explicitly state open water or peatland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1938,288,1792,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,0,5,boundary_candidate
W011,W011,333,Sparsely Vegetated Areas,0.38,Locality mentions only a 'Forstweg' (forest path) with no explicit vegetation type; the most plausible natural cover along such paths is sparsely vegetated/open ground or scrub rather than a specific forest class.,"Top N: 3

Habitat and ecology: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.
Species: Filago pyramidata
Family: Asteraceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality mentions only a 'Forstweg' (forest path) with no explicit vegetation type; the most plausible natural cover along such paths is sparsely vegetated/open ground or scrub rather than a specific forest class."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.38}, {'reason': 'Forest-path context in a temperate region could indicate transitional woodland scrub/forest regrowth along edges or disturbed ground, but no diagnostic scrub/woodland description is provided.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.32}, {'reason': ""The species is not used for classification because it is not stated as cultivated; with only 'Forstweg' and no further habitat detail, a broadleaved forest is a weak but reasonable alternative for the surrounding cover."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.29}]",1947,302,1792,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,5,boundary_candidate
