id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W001,W001,412,Peat Bogs,0.93,"The text describes a moor (Moor) with a Hochmoorrest (raised bog remnant) and wet bog shoreline, which is diagnostic for peat bog habitat.","Top N: 1

Text: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381. Lophozia capitata Lophoziaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text describes a moor (Moor) with a Hochmoorrest (raised bog remnant) and wet bog shoreline, which is diagnostic for peat bog habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.93}]",1857,117,0,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,0,2,boundary_candidate
W002,W002,211,Non-Irrigated Arable Land,0.72,Text indicates 'Acker' (cropland) with 'Krautfluren' (herbaceous field vegetation) and no explicit irrigation or orchard/vineyard indicators; best fit is non-irrigated arable land.,"Top N: 1

Text: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D. Alnus glutinosa Betulaceae",gpt-5.4-nano,v2,1,"[{'reason': ""Text indicates 'Acker' (cropland) with 'Krautfluren' (herbaceous field vegetation) and no explicit irrigation or orchard/vineyard indicators; best fit is non-irrigated arable land."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.72}]",1884,134,0,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,0,2,boundary_candidate
W003,W003,412,Peat Bogs,0.86,"The site is explicitly a moor (Moor) with wet Carex remains and a wetland/peatland context (NSG Wittenseer Moor), consistent with peat bog habitat.","Top N: 1

Text: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524. Bryum cirrhatum Bryaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The site is explicitly a moor (Moor) with wet Carex remains and a wetland/peatland context (NSG Wittenseer Moor), consistent with peat bog habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.86}]",1859,117,0,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,0,2,boundary_candidate
W004,W004,311,Broadleaved Forest,0.88,"Describes a forest stand ('Waldstück', 'Laubwald' = broadleaved forest) along a road; species mention supports deciduous woodland habitat.","Top N: 1

Text: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain. Galeobdolon argentatum Lamiaceae",gpt-5.4-nano,v2,1,"[{'reason': ""Describes a forest stand ('Waldstück', 'Laubwald' = broadleaved forest) along a road; species mention supports deciduous woodland habitat."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.88}]",1847,108,0,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,0,2,boundary_candidate
W005,W005,324,Transitional Woodland Scrub,0.62,"The text mentions a forest edge ('Waldrand') with a specific tree species (Sorbus), indicating woodland/scrub vegetation rather than cropland or built surfaces.","Top N: 1

Text: Waldrand S Frechetsfeld, TK 6535/41. Sorbus schwarziana Rosaceae",gpt-5.4-nano,v2,1,"[{'reason': ""The text mentions a forest edge ('Waldrand') with a specific tree species (Sorbus), indicating woodland/scrub vegetation rather than cropland or built surfaces."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.62}]",1825,110,0,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,0,2,boundary_candidate
W006,W006,511,Water Courses,0.62,"The description is a riverbank slope (Böschung am Ufer der Kollau) with riparian deciduous vegetation (Laubgehölz), indicating natural vegetation along a running water course.","Top N: 1

Text: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz. Muscari botryoides Asparagaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description is a riverbank slope (Böschung am Ufer der Kollau) with riparian deciduous vegetation (Laubgehölz), indicating natural vegetation along a running water course.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}]",1852,116,0,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,0,2,boundary_candidate
W007,W007,311,Broadleaved Forest,0.86,Describes a deciduous forest stand (Laubwaldbestand) along a forest path near a parking area; vegetation noted (Carex alba) supports woodland ground cover.,"Top N: 1

Text: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand. Carex alba Cyperaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Describes a deciduous forest stand (Laubwaldbestand) along a forest path near a parking area; vegetation noted (Carex alba) supports woodland ground cover.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86}]",1840,112,0,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,0,2,boundary_candidate
W008,W008,321,Natural Grassland,0.78,Kalkmagerrasen (calcareous dry grassland) corresponds best to natural grassland rather than heath/scrub or cropland.,"Top N: 1

Text: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen. Koeleria pyramidata pyramidata Poaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Kalkmagerrasen (calcareous dry grassland) corresponds best to natural grassland rather than heath/scrub or cropland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}]",1835,111,0,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,0,2,boundary_candidate
W009,W009,333,Sparsely Vegetated Areas,0.62,Described habitat is dry grassland (Gipstrockenrasen) with sparse/loose tree cover; this best fits sparsely vegetated/open ground rather than managed arable or dense forest.,"Top N: 1

Text: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig. Galatella linosyris Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': 'Described habitat is dry grassland (Gipstrockenrasen) with sparse/loose tree cover; this best fits sparsely vegetated/open ground rather than managed arable or dense forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1851,134,0,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,2,boundary_candidate
W010,W010,231,Pastures and Meadows,0.62,"“Lange-Damm-Wiesen” indicates wet meadow/grassland habitat; the fungal species is associated with damp, waterlogged grassland/wetland conditions, best fitting natural grassland/pasture-meadow rather than open water or forest.","Top N: 1

Text: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen Chlorociboria aeruginascens Chlorociboriaceae",gpt-5.4-nano,v2,1,"[{'reason': '“Lange-Damm-Wiesen” indicates wet meadow/grassland habitat; the fungal species is associated with damp, waterlogged grassland/wetland conditions, best fitting natural grassland/pasture-meadow rather than open water or forest.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1843,134,0,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,0,2,boundary_candidate
