id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W001,W001,412,Peat Bogs,0.93,"Text explicitly describes a moor (Moor) as a Hochmoorrest (raised bog remnant) and includes wet bog shoreline (Ufer eines Ausstiches), matching peat bog habitat.","Top N: 1

Text: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.",gpt-5.4-nano,v1,1,"[{'reason': 'Text explicitly describes a moor (Moor) as a Hochmoorrest (raised bog remnant) and includes wet bog shoreline (Ufer eines Ausstiches), matching peat bog habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.93}]",1848,114,0,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,0,1,boundary_candidate
W002,W002,211,Non-Irrigated Arable Land,0.78,"Text explicitly mentions 'Acker' (arable fields) and 'Krautfluren' (cropland/vegetated field margins), consistent with non-irrigated arable land; no indication of irrigation or rice.","Top N: 1

Text: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.",gpt-5.4-nano,v1,1,"[{'reason': ""Text explicitly mentions 'Acker' (arable fields) and 'Krautfluren' (cropland/vegetated field margins), consistent with non-irrigated arable land; no indication of irrigation or rice."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.78}]",1876,136,0,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,0,1,boundary_candidate
W003,W003,412,Peat Bogs,0.86,"The site is explicitly a moor (Moor) with wet Carex remains, indicating peatland/wetland conditions consistent with peat bogs.","Top N: 1

Text: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.",gpt-5.4-nano,v1,1,"[{'reason': 'The site is explicitly a moor (Moor) with wet Carex remains, indicating peatland/wetland conditions consistent with peat bogs.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.86}]",1851,114,0,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,0,1,boundary_candidate
W004,W004,311,Broadleaved Forest,0.88,"German text describes a deciduous forest stand ('Laubwaldhain') along a road, indicating broadleaved woodland.","Top N: 1

Text: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.",gpt-5.4-nano,v1,1,"[{'reason': ""German text describes a deciduous forest stand ('Laubwaldhain') along a road, indicating broadleaved woodland."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.88}]",1838,102,0,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,0,1,boundary_candidate
W005,W005,311,Broadleaved Forest,0.35,"“Waldrand” (forest edge) indicates woodland bordering an open area; among Level-3 options, the best physical cover match is forest (broadleaved/conifer/mixed not specified).","Top N: 1

Text: Waldrand S Frechetsfeld, TK 6535/41.",gpt-5.4-nano,v1,1,"[{'reason': '“Waldrand” (forest edge) indicates woodland bordering an open area; among Level-3 options, the best physical cover match is forest (broadleaved/conifer/mixed not specified).', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.35}]",1819,115,0,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,0,1,boundary_candidate
W006,W006,311,Broadleaved Forest,0.62,"Describes a riverbank slope (Ufer der Kollau) with deciduous tree cover (Laubgehölz), consistent with riparian woodland/forest rather than open water or built land.","Top N: 1

Text: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.",gpt-5.4-nano,v1,1,"[{'reason': 'Describes a riverbank slope (Ufer der Kollau) with deciduous tree cover (Laubgehölz), consistent with riparian woodland/forest rather than open water or built land.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.62}]",1841,117,0,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,0,1,boundary_candidate
W007,W007,311,Broadleaved Forest,0.86,"Describes a slope (Böschung) along a forest path (Waldweg) within a deciduous forest stand (Laubwaldbestand), indicating broadleaved woodland.","Top N: 1

Text: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.",gpt-5.4-nano,v1,1,"[{'reason': 'Describes a slope (Böschung) along a forest path (Waldweg) within a deciduous forest stand (Laubwaldbestand), indicating broadleaved woodland.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86}]",1834,110,0,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,0,1,boundary_candidate
W008,W008,321,Natural Grassland,0.78,"Kalkmagerrasen refers to calcareous dry grasslands (species-rich grassland on limestone), which best fits natural grassland rather than scrub or heath.","Top N: 1

Text: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.",gpt-5.4-nano,v1,1,"[{'reason': 'Kalkmagerrasen refers to calcareous dry grasslands (species-rich grassland on limestone), which best fits natural grassland rather than scrub or heath.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}]",1826,122,0,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,0,1,boundary_candidate
W009,W009,321,Natural Grassland,0.78,"Gipstrockenrasen (dry grassland) with sparse/loose tree cover indicates open, semi-natural grassland rather than forest or scrub; closest CLC class is natural grassland.","Top N: 1

Text: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.",gpt-5.4-nano,v1,1,"[{'reason': 'Gipstrockenrasen (dry grassland) with sparse/loose tree cover indicates open, semi-natural grassland rather than forest or scrub; closest CLC class is natural grassland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}]",1841,117,0,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,1,boundary_candidate
W010,W010,231,Pastures and Meadows,0.46,“Lange-Damm-Wiesen” suggests wet meadows/grasslands along a dam or embankment; the most plausible CLC class is permanent grassland/pastures rather than open water or forest.,"Top N: 1

Text: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen",gpt-5.4-nano,v1,1,"[{'reason': '“Lange-Damm-Wiesen” suggests wet meadows/grasslands along a dam or embankment; the most plausible CLC class is permanent grassland/pastures rather than open water or forest.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.46}]",1830,123,0,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,0,1,boundary_candidate
