id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W001,W001,412,Peat Bogs,0.85,"The description mentions a high moor (Hochmoorrest) and an estuary (Ufer eines Ausstiches), indicating wetland habitats associated with peat bogs and water bodies.","Top N: 1

Locality: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.
Species: Lophozia capitata
Family: Lophoziaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description mentions a high moor (Hochmoorrest) and an estuary (Ufer eines Ausstiches), indicating wetland habitats associated with peat bogs and water bodies.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.85}]",1952,110,0,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,W001,boundary_candidate,0,4,gpt-4.1-nano
W002,W002,211,Non-Irrigated Arable Land,0.65,"The description mentions 'Acker' (field) and 'Straßenrand' (roadside), indicating cultivated land and roadside vegetation, but the species Alnus glutinosa suggests natural or semi-natural wetland habitats nearby.","Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.
Species: Alnus glutinosa
Family: Betulaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions 'Acker' (field) and 'Straßenrand' (roadside), indicating cultivated land and roadside vegetation, but the species Alnus glutinosa suggests natural or semi-natural wetland habitats nearby."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.65}]",1979,123,0,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,W002,boundary_candidate,0,4,gpt-4.1-nano
W003,W003,412,Peat Bogs,0.85,"The description mentions moist conditions, Carex vegetation, and a moor edge, indicating a wetland habitat typical of peat bogs.","Top N: 1

Locality: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.
Species: Bryum cirrhatum
Family: Bryaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description mentions moist conditions, Carex vegetation, and a moor edge, indicating a wetland habitat typical of peat bogs.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.85}]",1954,98,0,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,W003,boundary_candidate,0,4,gpt-4.1-nano
W004,W004,311,Broadleaved Forest,0.9,"The habitat is described as a deciduous woodland (Laubwaldhain), which corresponds to broadleaved forest.","Top N: 1

Habitat and ecology: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.
Species: Galeobdolon argentatum
Family: Lamiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is described as a deciduous woodland (Laubwaldhain), which corresponds to broadleaved forest.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.9}]",1944,89,1664,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,W004,boundary_candidate,0,4,gpt-4.1-nano
W005,W005,313,Mixed Forest,0.75,"The locality name 'Waldrand' suggests a forest edge or woodland boundary, and Sorbus schwarziana is a tree species typical of natural or semi-natural woodland habitats.","Top N: 1

Locality: Waldrand S Frechetsfeld, TK 6535/41.
Species: Sorbus schwarziana
Family: Rosaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The locality name 'Waldrand' suggests a forest edge or woodland boundary, and Sorbus schwarziana is a tree species typical of natural or semi-natural woodland habitats."", 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.75}]",1920,96,0,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W005,boundary_candidate,0,4,gpt-4.1-nano
W006,W006,411,Marshes,0.65,"The description mentions a riverside bank ('Böschung am Ufer der Kollau') with deciduous trees ('unter Laubgehölz'), indicating a natural or semi-natural riparian habitat.","Top N: 1

Habitat and ecology: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.
Species: Muscari botryoides
Family: Asparagaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions a riverside bank ('Böschung am Ufer der Kollau') with deciduous trees ('unter Laubgehölz'), indicating a natural or semi-natural riparian habitat."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.65}]",1949,108,0,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W006,boundary_candidate,0,4,gpt-4.1-nano
W007,W007,311,Broadleaved Forest,0.85,"The description mentions a deciduous forest (Laubwaldbestand) and a forest path, indicating a woodland habitat with natural vegetation.","Top N: 1

Habitat and ecology: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.
Species: Carex alba
Family: Cyperaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description mentions a deciduous forest (Laubwaldbestand) and a forest path, indicating a woodland habitat with natural vegetation.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.85}]",1937,94,0,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W007,boundary_candidate,0,4,gpt-4.1-nano
W008,W008,322,Heath and Moorland,0.65,"The habitat is described as Kalkmagerrasen, which is a type of calcareous grassland, typically characterized by sparse vegetation and specific grass species.","Top N: 1

Habitat and ecology: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.
Species: Koeleria pyramidata pyramidata
Family: Poaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is described as Kalkmagerrasen, which is a type of calcareous grassland, typically characterized by sparse vegetation and specific grass species.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.65}]",1932,103,0,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W008,boundary_candidate,0,4,gpt-4.1-nano
W009,W009,332,Bare Rock,0.95,"The habitat is described as a dry, rocky, semi-shaded area with sparse tree cover, consistent with a rocky or sparsely vegetated area.","Top N: 1

Habitat and ecology: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.
Species: Galatella linosyris
Family: Asteraceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is described as a dry, rocky, semi-shaded area with sparse tree cover, consistent with a rocky or sparsely vegetated area.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.95}]",1948,99,0,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W009,boundary_candidate,0,4,gpt-4.1-nano
W010,W010,321,Natural Grassland,0.75,"The location is described as 'Lange-Damm-Wiesen,' indicating a meadow or grassland area, which aligns with natural grassland habitats.","Top N: 1

Locality: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen
Species: Chlorociboria aeruginascens
Family: Chlorociboriaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The location is described as 'Lange-Damm-Wiesen,' indicating a meadow or grassland area, which aligns with natural grassland habitats."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1939,101,0,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,W010,boundary_candidate,0,4,gpt-4.1-nano
