id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W001,W001,412,Peat Bogs,0.85,"Description mentions a peat bog/moor (Hochmoorrest) and wetland edge, indicating a peatland habitat.","Top N: 1

Locality: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.
Species: Lophozia capitata
Family: Lophoziaceae
",gpt-5-nano,v4,1,"[{'reason': 'Description mentions a peat bog/moor (Hochmoorrest) and wetland edge, indicating a peatland habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.85}]",1951,99,1792,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,W001,boundary_candidate,0,4,gpt-5-nano
W002,W002,211,Non-Irrigated Arable Land,0.72,"Text mentions 'Acker' (arable land) and 'Krautfluren' (cultivated field herbs) along with road edge ('Straßenrand'), indicating agricultural land with cropping activity but the land cover is dry arable land.","Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.
Species: Alnus glutinosa
Family: Betulaceae
",gpt-5-nano,v4,1,"[{'reason': ""Text mentions 'Acker' (arable land) and 'Krautfluren' (cultivated field herbs) along with road edge ('Straßenrand'), indicating agricultural land with cropping activity but the land cover is dry arable land."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.72}]",1978,138,1280,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,W002,boundary_candidate,0,4,gpt-5-nano
W003,W003,411,Marshes,0.82,Site described as a moor (wetland) with sedge vegetation on damp ground at a moor edge; indicates wetland/moorland habitat.,"Top N: 1

Locality: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.
Species: Bryum cirrhatum
Family: Bryaceae
",gpt-5-nano,v4,1,"[{'reason': 'Site described as a moor (wetland) with sedge vegetation on damp ground at a moor edge; indicates wetland/moorland habitat.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.82}]",1953,111,1280,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,W003,boundary_candidate,0,4,gpt-5-nano
W004,W004,311,Broadleaved Forest,0.82,"The description indicates a deciduous forest stand (Laubwaldhain) in a Waldstück, i.e., a broadleaf forest habitat in Germany.","Top N: 1

Habitat and ecology: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.
Species: Galeobdolon argentatum
Family: Lamiaceae
",gpt-5-nano,v4,1,"[{'reason': 'The description indicates a deciduous forest stand (Laubwaldhain) in a Waldstück, i.e., a broadleaf forest habitat in Germany.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.82}]",1943,106,1792,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,W004,boundary_candidate,0,4,gpt-5-nano
W005,W005,311,Broadleaved Forest,0.6,"No explicit habitat description; the locality name suggests a forest edge ('Waldrand' = forest edge) but the data provides no vegetation details beyond a species name. Given the context implies natural ground cover near a forest, the best-supported land cover is forest-related classes.","Top N: 1

Locality: Waldrand S Frechetsfeld, TK 6535/41.
Species: Sorbus schwarziana
Family: Rosaceae
",gpt-5-nano,v4,1,"[{'reason': ""No explicit habitat description; the locality name suggests a forest edge ('Waldrand' = forest edge) but the data provides no vegetation details beyond a species name. Given the context implies natural ground cover near a forest, the best-supported land cover is forest-related classes."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.6}]",1919,141,1792,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W005,boundary_candidate,0,4,gpt-5-nano
W006,W006,511,Water Courses,0.55,Habitat description mentions a riverbank with deciduous trees along a path; shore vegetation near a watercourse indicates a natural or semi-natural riparian area.,"Top N: 1

Habitat and ecology: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.
Species: Muscari botryoides
Family: Asparagaceae
",gpt-5-nano,v4,1,"[{'reason': 'Habitat description mentions a riverbank with deciduous trees along a path; shore vegetation near a watercourse indicates a natural or semi-natural riparian area.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.55}]",1948,110,1792,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W006,boundary_candidate,0,4,gpt-5-nano
W007,W007,311,Broadleaved Forest,0.85,"Describes a deciduous forest with a woodland path and nearby parking area; mentions Laubwaldbestand (deciduous broadleaf forest), indicating natural forest land cover.","Top N: 1

Habitat and ecology: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.
Species: Carex alba
Family: Cyperaceae
",gpt-5-nano,v4,1,"[{'reason': 'Describes a deciduous forest with a woodland path and nearby parking area; mentions Laubwaldbestand (deciduous broadleaf forest), indicating natural forest land cover.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.85}]",1936,116,1792,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W007,boundary_candidate,0,4,gpt-5-nano
W008,W008,321,Natural Grassland,0.72,"Describes Kalkmagerrasen (chalk grassland/prairie) on Brennenfläche, a kalkic grassland habitat. This corresponds to semi-natural grassland/grassland on calcareous soils, which fits Broadleaved/Coniferous/Mixed Forest? No. For CORINE/LBM-DE, calcareous grasslands map to Natural Grassland (CLC 321) or possibly Semi-natural grassland; closest is 321 Natural Grassland.","Top N: 1

Habitat and ecology: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.
Species: Koeleria pyramidata pyramidata
Family: Poaceae
",gpt-5-nano,v4,1,"[{'reason': 'Describes Kalkmagerrasen (chalk grassland/prairie) on Brennenfläche, a kalkic grassland habitat. This corresponds to semi-natural grassland/grassland on calcareous soils, which fits Broadleaved/Coniferous/Mixed Forest? No. For CORINE/LBM-DE, calcareous grasslands map to Natural Grassland (CLC 321) or possibly Semi-natural grassland; closest is 321 Natural Grassland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.72}]",1931,173,0,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W008,boundary_candidate,0,4,gpt-5-nano
W009,W009,333,Sparsely Vegetated Areas,0.65,Gipstrockenrasen (rocky dry grassland) with scattered trees in a hillside area suggests natural non-forested rocky or sparse vegetation typical of bare or sparsely vegetated ground; aligns with Bare Rock or Sparsely Vegetated Areas.,"Top N: 1

Habitat and ecology: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.
Species: Galatella linosyris
Family: Asteraceae
",gpt-5-nano,v4,1,"[{'reason': 'Gipstrockenrasen (rocky dry grassland) with scattered trees in a hillside area suggests natural non-forested rocky or sparse vegetation typical of bare or sparsely vegetated ground; aligns with Bare Rock or Sparsely Vegetated Areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1947,132,1280,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W009,boundary_candidate,0,4,gpt-5-nano
W010,W010,321,Natural Grassland,0.55,No explicit land cover name in text; locality hints at meadow-like grassy area ('Lange-Damm-Wiesen' suggests grassland/pasture). Species indicates a fungus not directly informative; best fit is open grassland or meadow land.,"Top N: 1

Locality: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen
Species: Chlorociboria aeruginascens
Family: Chlorociboriaceae
",gpt-5-nano,v4,1,"[{'reason': ""No explicit land cover name in text; locality hints at meadow-like grassy area ('Lange-Damm-Wiesen' suggests grassland/pasture). Species indicates a fungus not directly informative; best fit is open grassland or meadow land."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.55}]",1938,136,0,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,W010,boundary_candidate,0,4,gpt-5-nano
W011,W011,323,Sclerophyllous Vegetation,0.4,"Habitat description mentions a forest path (Forstweg) in a rural area; vegetation not specified as cultivated or urban; hillside/forested land likely with sparse vegetation around a path, consistent with natural or semi-natural land cover.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.
Species: Filago pyramidata
Family: Asteraceae
",gpt-5-nano,v4,1,"[{'reason': 'Habitat description mentions a forest path (Forstweg) in a rural area; vegetation not specified as cultivated or urban; hillside/forested land likely with sparse vegetation around a path, consistent with natural or semi-natural land cover.', 'clc_code': '323', 'english_name': 'Sclerophyllous Vegetation', 'confidence': 0.4}]",1947,136,1792,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W011,boundary_candidate,0,4,gpt-5-nano
W012,W012,333,Sparsely Vegetated Areas,0.62,"Ruderalstelle (ruderal site) along a bridge pillar and seeding along a road suggests disturbed ground with sparse vegetation, typical of bare or sparsely vegetated ground near infrastructure.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.
Species: Sanguisorba minor balearica
Family: Rosaceae
",gpt-5-nano,v4,1,"[{'reason': 'Ruderalstelle (ruderal site) along a bridge pillar and seeding along a road suggests disturbed ground with sparse vegetation, typical of bare or sparsely vegetated ground near infrastructure.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1968,121,1792,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,W012,boundary_candidate,0,4,gpt-5-nano
